Time,DEMG1_AR1,DEMG1_AR2,DEMG1_AR3,DEMG1_AR4,DEMG1_AR5,DEMG1_AR6,DEMG1_RMS,DEMG3_AR1,DEMG3_AR2,DEMG3_AR3,DEMG3_AR4,DEMG3_AR5,DEMG3_AR6,DEMG3_RMS,DEMG5_AR1,DEMG5_AR2,DEMG5_AR3,DEMG5_AR4,DEMG5_AR5,DEMG5_AR6,DEMG5_RMS,DEMG7_AR1,DEMG7_AR2,DEMG7_AR3,DEMG7_AR4,DEMG7_AR5,DEMG7_AR6,DEMG7_RMS,DEMG9_AR1,DEMG9_AR2,DEMG9_AR3,DEMG9_AR4,DEMG9_AR5,DEMG9_AR6,DEMG9_RMS,DEMG11_AR1,DEMG11_AR2,DEMG11_AR3,DEMG11_AR4,DEMG11_AR5,DEMG11_AR6,DEMG11_RMS,DEMG13_AR1,DEMG13_AR2,DEMG13_AR3,DEMG13_AR4,DEMG13_AR5,DEMG13_AR6,DEMG13_RMS,knee_angle_l,ankle_angle_l,knee_angle_l_moment,ankle_angle_l_moment
27.2,0.434476335,-0.644761601,0.526880755,-0.613647396,0.215264682,-0.285421852,0.004464623,0.683710498,-0.807388496,0.667561824,-0.699665861,0.297251399,-0.191423205,0.008381517,0.554268648,-0.799366662,0.673830436,-0.6176882,0.320916755,-0.276816666,0.005669249,0.804371848,-1.002446274,1.057584968,-0.878248421,0.554508531,-0.59783162,0.008356704,0.687640596,-1.127193687,0.6755848,-0.85413702,0.381217259,-0.338970024,0.010192201,0.541682982,-0.927334824,0.447734406,-0.697366708,0.252196553,-0.448515796,0.042397652,0.355671674,-0.665511616,0.339519496,-0.625441043,0.166395818,-0.43651026,0.038870755,-27.51955418,19.43724665,7.22993794,-38.80620934
27.25,0.426086464,-0.708093468,0.458438003,-0.779794879,0.249899564,-0.338030681,0.004260836,0.732039199,-0.816759831,0.625001693,-0.65910646,0.250776269,-0.219064205,0.008182719,0.567614498,-0.7662807,0.568776688,-0.737468094,0.24600094,-0.208241733,0.005740186,0.674693033,-0.869341678,0.725399723,-0.764142639,0.269018457,-0.370015863,0.013703216,0.711827512,-1.173080281,0.789867588,-0.938402792,0.410821405,-0.413014749,0.0091654,0.368946022,-0.964585681,0.242244382,-0.679437212,0.125308752,-0.377273443,0.03252406,0.176724201,-0.703947384,0.261107476,-0.565448169,0.058301192,-0.476358923,0.041372903,-28.01522743,19.18332828,6.59960302,-39.16782829
27.3,0.404005222,-0.859561188,0.410309313,-0.719800389,0.232244141,-0.5230761,0.00454784,0.85943617,-0.988083346,1.000092508,-0.700995855,0.370413469,-0.322601866,0.012022793,0.488183481,-0.68114755,0.425677606,-0.512812418,0.153409561,-0.218022124,0.005348618,0.695898447,-0.98720982,0.602600637,-0.748788155,0.338281571,-0.393561276,0.0203649,0.764077612,-1.232786386,0.846482257,-0.905801514,0.342804436,-0.242381463,0.011959502,0.613601445,-1.117781105,0.606238683,-0.827378957,0.281455492,-0.33675031,0.020965716,0.216171344,-0.633177711,0.4129919,-0.515188338,0.158833057,-0.442497826,0.040613171,-28.60508854,18.72476175,6.87649221,-39.65987453
27.35,0.470206902,-0.827947093,0.413349201,-0.654069385,0.221399807,-0.594859654,0.004866027,1.071994356,-1.168948093,1.140899968,-0.891352807,0.389389987,-0.307995741,0.013804758,0.563805877,-0.866875114,0.581623731,-0.545338502,0.171506762,-0.267403513,0.00589894,0.711496765,-0.962640992,0.449696066,-0.716535177,0.351484556,-0.425948187,0.02244356,0.656149925,-1.113764624,0.692161555,-0.820630273,0.2808586,-0.195488056,0.012825566,0.564925072,-1.163193849,0.585168078,-0.958086678,0.333186923,-0.397936306,0.023741109,0.35727041,-0.98181663,0.460024165,-0.759741503,0.250182812,-0.393854722,0.048710305,-29.29778251,18.11339017,6.97059168,-37.85951977
27.4,0.698950102,-0.708859128,0.592713892,-0.662088216,0.407772188,-0.44158587,0.005849432,0.809685325,-0.903978914,0.69556007,-0.701230294,0.379177501,-0.259520705,0.007337332,0.78758094,-0.864220506,0.862481956,-0.790101738,0.420839392,-0.403445087,0.007040274,0.73906457,-0.988941828,0.514813157,-0.610256807,0.249162209,-0.355990379,0.029534379,0.547549651,-0.787805077,0.442664567,-0.429461303,0.158162694,-0.272864,0.009255095,0.586260732,-1.076074441,0.691868445,-1.023224152,0.428027837,-0.437268454,0.022771316,0.311093691,-1.060646262,0.37803636,-0.807404474,0.1780474,-0.408321277,0.047067844,-30.20410284,17.33859615,5.90484173,-36.32099194
27.45,0.681703483,-0.710652834,0.649879834,-0.611004948,0.423966627,-0.422725225,0.007422086,0.554819497,-0.702040089,0.596355131,-0.667062122,0.27489043,-0.185834041,0.005137847,1.01164293,-0.902462055,0.818414823,-0.832045464,0.424972358,-0.337141147,0.013909512,0.790158862,-1.010587301,0.561551203,-0.578871124,0.244773966,-0.310157431,0.029450207,0.592362854,-1.055737351,0.640983175,-0.712885979,0.280272214,-0.278553723,0.010282623,0.467063927,-1.03046096,0.579450174,-0.939813949,0.397903913,-0.406027982,0.01468396,0.284379289,-0.833307589,0.393204289,-0.718950811,0.146037613,-0.293319495,0.019352492,-31.51950226,16.17908179,5.05152801,-32.65464078
27.5,0.923680511,-0.899267127,0.688471959,-0.793279657,0.595876811,-0.36288057,0.007453371,0.480392308,-0.767950638,0.637870812,-0.590062375,0.286774214,-0.310999862,0.00496588,1.276773209,-1.152077083,0.890826922,-0.956730336,0.616221221,-0.253260581,0.02248877,0.81953214,-1.036439018,0.972345027,-0.91573175,0.499770415,-0.503432923,0.022717614,0.665361923,-1.139537542,0.731648512,-0.811597931,0.359593286,-0.219266999,0.008308038,0.372444142,-0.908426977,0.387961156,-0.697333441,0.249199926,-0.287523305,0.006656682,0.617354621,-0.998816332,0.511856259,-0.752888378,0.22037667,-0.284330575,0.013958282,-33.29867436,14.7939615,5.8167837,-27.99520179
27.55,0.949992799,-0.8442814,0.788343668,-0.800502714,0.397922416,-0.281761201,0.007855039,0.771424459,-0.882804764,0.661036149,-0.610866592,0.31709189,-0.466163396,0.009025304,1.497669294,-1.549826328,1.105066354,-1.022689791,0.550112424,-0.178455097,0.040853958,0.909088086,-1.371616595,1.122445483,-1.194745955,0.612698476,-0.505383945,0.028895008,0.751503676,-0.764083154,0.400612359,-0.459714144,0.389316689,-0.28115156,0.00650774,0.412636708,-0.805357592,0.533015233,-0.681506143,0.252279269,-0.29074016,0.005217333,0.475659122,-0.969793873,0.453570618,-0.705125749,0.163089678,-0.325169832,0.013875835,-35.41822956,13.23294107,2.595035811,-26.26847203
27.6,0.900486497,-0.724317447,0.731113854,-0.710142019,0.357519739,-0.254601113,0.00812475,0.892769611,-1.065664885,0.811140342,-0.977560287,0.52771109,-0.500090082,0.017257552,1.863985238,-2.057800511,1.595146491,-1.173287742,0.578395001,-0.167244391,0.052963153,0.773904087,-1.097068063,0.803410861,-0.889613571,0.449307439,-0.393412041,0.026564261,0.682233853,-0.730418364,0.405670073,-0.47042126,0.346022649,-0.206954162,0.00690526,0.351430332,-0.528494632,0.546094452,-0.501245055,-0.001400244,-0.216645764,0.005019618,0.38128019,-0.631086168,0.616979789,-0.485104335,0.213778998,-0.312098843,0.009887607,-37.45936199,11.76196789,0.093603651,-24.33334385
27.65,0.806454126,-0.741681892,0.58967337,-0.637416982,0.515627172,-0.380588322,0.007143699,1.070859352,-1.041341481,0.871884107,-0.920002918,0.577761449,-0.419274199,0.021876859,1.712690661,-1.691192576,1.355839886,-1.196057202,0.757625388,-0.305041664,0.041918214,0.977053687,-1.180959244,0.920320844,-0.867899679,0.368303359,-0.257180632,0.027109967,0.632231523,-0.988300598,0.472224843,-0.681563145,0.398361581,-0.256353068,0.008049184,0.312130723,-0.48717276,0.408322207,-0.37929872,0.075508192,-0.20914551,0.004469763,0.371051437,-0.559030864,0.661689416,-0.409104722,0.190469676,-0.32100097,0.008857586,-39.4421817,10.45401078,-0.55395036,-20.80153056
27.7,1.079155907,-1.078553329,0.868318743,-0.870829546,0.547309691,-0.330359332,0.011171207,1.133977128,-0.989467263,0.888427737,-0.89471513,0.573259974,-0.407519843,0.024332948,1.662400595,-1.475809699,1.165573713,-1.172258741,0.759036365,-0.273503214,0.057595615,0.920502729,-1.223304103,0.889904192,-0.826379492,0.316589036,-0.201859288,0.034535885,0.663426647,-1.139516891,0.626943725,-0.842738537,0.443585429,-0.378138079,0.008616557,0.504024268,-0.651946796,0.588193616,-0.548276346,0.106366019,-0.186299628,0.004625714,0.44228862,-0.542962221,0.587854142,-0.401573759,0.200169657,-0.300154677,0.008590246,-41.57950955,9.11533671,-0.4814498,-16.2041802
27.75,1.221367373,-1.16136321,0.91113484,-0.91975269,0.586828057,-0.315945355,0.014147415,1.109892506,-0.965912929,0.890155962,-1.004111027,0.628015592,-0.423807609,0.022699706,1.763234005,-1.647285458,1.219487308,-1.198465682,0.872053878,-0.365432902,0.065169222,0.735150327,-1.037532869,0.643241777,-0.653660833,0.234296578,-0.252389488,0.035070947,0.715492222,-1.090094607,0.822844765,-0.845055658,0.418847221,-0.407847029,0.010286517,0.295934633,-0.44294417,0.558216024,-0.509538064,0.069201735,-0.290766826,0.004952148,0.504593713,-0.553329681,0.527615535,-0.396423459,0.268345816,-0.264381884,0.008322079,-44.31335797,8.03894039,-0.32334678,-10.85932951
27.8,1.129700304,-0.935335596,0.718672517,-0.9013632,0.679190813,-0.40698709,0.015204739,1.372636927,-1.281342979,1.013334594,-0.893514134,0.591852873,-0.380855278,0.022596778,1.798523433,-1.760791772,1.294293901,-1.132840435,0.806281062,-0.389871448,0.065438362,0.733594679,-1.026035022,0.678132756,-0.744619657,0.28899641,-0.384174787,0.029798951,0.793140965,-1.099517269,0.956004109,-0.858469332,0.480372569,-0.428122774,0.011473794,0.118862644,-0.390651918,0.512106374,-0.333711609,0.035769041,-0.218963298,0.005352595,0.495727114,-0.692744046,0.569698081,-0.427356355,0.243614997,-0.294346879,0.007657215,-47.88846632,7.42641294,1.88456303,-9.7028343
27.85,1.018499423,-1.150796251,0.994012564,-0.807039314,0.418693785,-0.342691664,0.018335329,1.49614656,-1.452171686,1.146298588,-0.922425792,0.56580648,-0.308641966,0.020662054,1.77547352,-2.042911416,1.601554714,-1.134583854,0.64171981,-0.347542822,0.132380623,0.827785906,-1.021396472,0.865982299,-0.794389103,0.433808247,-0.401375783,0.025357427,0.866773985,-1.164073676,0.905601641,-0.844773146,0.491471668,-0.396936109,0.00988611,0.266637371,-0.458439134,0.489957366,-0.364795367,0.058423906,-0.176645277,0.005418091,0.331997005,-0.595153094,0.487360518,-0.516713971,0.107993571,-0.398432356,0.006764014,-52.00501323,7.12053043,0.391855111,-7.6970718
27.9,1.139798044,-1.279774726,1.1044612,-0.861816432,0.397845491,-0.278386187,0.019928178,1.187660757,-1.042972434,0.78061524,-0.806703092,0.527627883,-0.252200133,0.007853711,1.839965587,-1.987404937,1.406532153,-1.025725532,0.633354051,-0.333624222,0.215479249,1.038385612,-1.247516746,1.112072303,-0.977855673,0.655265548,-0.409882454,0.028087776,0.904548741,-1.075358971,0.840981126,-0.816027956,0.569694663,-0.345573894,0.010325182,0.484895355,-0.731829488,0.594337224,-0.546785095,0.176913691,-0.223218634,0.006546253,0.294210844,-0.524460931,0.529065403,-0.499519292,-0.045509979,-0.315080652,0.006839119,-56.72419301,7.06685637,-1.13357463,-6.06543628
27.95,1.129560724,-0.992292453,0.802955321,-0.764642491,0.502150871,-0.408316899,0.01644956,1.123191616,-1.063795714,1.050397126,-1.029435109,0.482561005,-0.408924327,0.015319293,1.823144869,-1.722545675,0.980651647,-0.775788271,0.656912358,-0.372921688,0.198703373,0.961994187,-1.180139197,1.079957193,-0.977391486,0.741234722,-0.397591875,0.029875145,0.854239463,-0.97934026,0.832648618,-0.816952831,0.585505478,-0.395566911,0.010563831,0.766233976,-0.856985228,0.855264101,-0.698835513,0.280419356,-0.2489283,0.003487297,0.401251395,-0.580843509,0.619845081,-0.450492286,0.13800639,-0.260786813,0.008468815,-62.15128216,7.32004435,-4.37640355,-5.40301982
28,0.928825073,-0.784404261,0.796941006,-0.658934568,0.389589568,-0.416076141,0.00898061,1.12279808,-1.004449404,0.854942025,-0.831525053,0.371024122,-0.298889291,0.02126026,1.603237773,-1.157441521,0.4566583,-0.353935713,0.336761521,-0.206483879,0.077833954,0.921013834,-0.930271075,0.841234404,-0.875383821,0.660649466,-0.473312107,0.030574655,0.762033703,-1.06707854,0.652305763,-0.776055578,0.484783102,-0.321641928,0.011020727,0.41259457,-1.038073201,0.465870715,-0.976029994,0.44197563,-0.532340913,0.033540688,0.641138785,-1.017172643,0.637927807,-0.654027349,0.347075344,-0.389694645,0.0134874,-68.38659935,7.86918892,1.989579007,-5.34168725
28.05,0.754253956,-0.795804112,0.788655484,-0.619235292,0.391375483,-0.384534391,0.005633726,1.071974251,-0.898310065,0.686742824,-0.655701586,0.420906092,-0.28767384,0.015416352,1.82702811,-1.775814179,1.289812567,-1.223083816,0.940250813,-0.422207726,0.04205018,1.136895819,-1.03638468,0.89531348,-0.786446066,0.467522251,-0.347540951,0.025062061,0.698349611,-1.031053392,0.492393983,-0.651128806,0.356182548,-0.243007909,0.010585606,0.21723917,-0.916174421,0.34415538,-0.833436617,0.169495874,-0.440854693,0.050459596,0.826371997,-1.14243932,0.818795922,-0.822051184,0.392813042,-0.366578167,0.016277977,-75.12117463,8.3357914,15.98218668,-6.24132932
28.1,0.530573648,-0.646331109,0.347902877,-0.529481789,0.241430335,-0.228255727,0.004586232,1.123926664,-0.985437699,0.788772192,-0.803080178,0.609173294,-0.341002193,0.012857494,0.476285806,-0.543974858,0.62023903,-0.421412033,0.361664884,-0.243786636,0.014385499,0.70880419,-0.490759458,0.863577231,-0.486344005,0.355617719,-0.372156505,0.007965718,0.672402951,-0.892316827,0.779999323,-0.613861382,0.468491102,-0.325839355,0.006261039,0.02599907,-0.805836621,0.395688587,-0.725505725,0.001544112,-0.541268141,0.03032243,0.662399248,-0.881204651,0.818245307,-0.725064912,0.293890936,-0.270265334,0.012675178,-81.26907178,8.29489136,27.68881574,-5.58229131
28.15,1.220122566,-1.275496076,0.912085854,-1.031252099,0.701828372,-0.46849765,0.013205815,1.091362048,-0.997584044,0.66712589,-0.717803401,0.374053917,-0.202111907,0.012389926,0.487148981,-0.589529911,0.486091622,-0.462945102,0.27995216,-0.482134062,0.002463534,0.715951339,-0.679393711,0.984764861,-0.540630686,0.323629517,-0.352820544,0.003245886,0.646112519,-0.930083501,0.815998591,-0.618333436,0.494413754,-0.275459396,0.00482126,-0.039533242,-0.681518902,0.255950437,-0.426903139,0.100282947,-0.189029831,0.010118635,0.397316461,-0.867526716,0.655363974,-0.619194891,0.207838238,-0.294772579,0.008826901,-85.77573082,7.74883387,21.60831746,-5.03177266
28.2,1.259868478,-1.352323027,1.029023188,-1.12755673,0.78052008,-0.508012464,0.017741316,1.237406158,-1.208151719,0.93140807,-0.894448155,0.587154663,-0.376403793,0.018142033,0.578627692,-0.711706588,0.496795435,-0.510680599,0.335107928,-0.421785093,0.005953701,0.879375883,-0.865039634,0.990051283,-0.603181147,0.279311592,-0.186616547,0.004421564,0.653657561,-0.69973123,0.658581525,-0.595844654,0.371990559,-0.239589775,0.005090827,0.228625276,-0.817915794,0.281476986,-0.527632422,0.15670931,-0.113970039,0.005825975,0.34795563,-0.818472466,0.575518544,-0.577186045,0.154480213,-0.302686241,0.009133263,-88.78742269,6.81642766,5.542915133,-4.52545445
28.25,0.850126294,-0.906855603,0.791224083,-0.753818075,0.535038543,-0.420633953,0.007211827,1.487595746,-1.554791972,1.295677656,-1.157566655,0.751719927,-0.345342834,0.026293214,0.45742728,-0.853611212,0.458812267,-0.6077918,0.233820233,-0.357247468,0.005099766,0.647699664,-0.548987504,0.706056383,-0.425104849,0.240212309,-0.259932542,0.004582708,0.641776739,-0.664938231,0.693921174,-0.579175251,0.302548819,-0.18675125,0.004529322,0.261956231,-0.727337049,0.299261032,-0.535433035,0.228746797,-0.177721017,0.005903071,0.58522863,-0.818845248,0.676856528,-0.69601267,0.276237265,-0.175996697,0.009082062,-90.40068212,5.94850139,-7.413760238,-4.27051029
28.3,0.843819927,-0.942624328,0.777328677,-0.820133016,0.548221821,-0.302539158,0.005908156,1.438724478,-1.520254469,1.295721627,-1.192027767,0.725992785,-0.360621488,0.030270183,0.432752807,-0.843684807,0.537570383,-0.64948625,0.189717398,-0.266858518,0.006180219,0.606002464,-0.537113811,0.91193925,-0.489634537,0.413945766,-0.512316656,0.005051049,0.557981527,-0.647364238,0.636042714,-0.418300024,0.177500368,-0.077427818,0.004100321,0.335267213,-0.687022469,0.573343914,-0.565949908,0.351105726,-0.401037291,0.006316205,0.478511174,-0.724028519,0.739505467,-0.633777007,0.232840787,-0.167391925,0.007803389,-90.46256891,5.28673272,-8.253019621,-4.82931916
28.35,0.84834564,-0.800952481,0.747529027,-0.752098557,0.436160743,-0.287855637,0.008395786,1.184037584,-1.13669407,0.940443827,-0.961464885,0.524977818,-0.344334573,0.024568583,0.401350347,-0.722757608,0.519628811,-0.56991302,0.140775152,-0.270886699,0.006563221,0.64726355,-0.541830553,0.954839036,-0.552115386,0.395512559,-0.511721809,0.005212155,0.59459428,-0.676441712,0.628456795,-0.506368696,0.304771424,-0.144071738,0.003818333,0.339322039,-0.726655236,0.71253452,-0.586386068,0.352330569,-0.386640247,0.006149297,0.473000327,-0.801846266,0.789757001,-0.669237547,0.307988523,-0.370521598,0.007356197,-90.21064659,4.81827927,-4.09381997,-3.74562084
28.4,0.80705731,-0.844177387,0.758596672,-0.775413116,0.430604052,-0.391396949,0.008840068,0.786307859,-0.839226524,0.762635454,-0.642678702,0.316227557,-0.347621178,0.008881436,0.239643917,-0.658829609,0.343694279,-0.4924103,0.062643413,-0.279100017,0.005462217,0.515663253,-0.481429148,0.828581579,-0.442156924,0.315670001,-0.379795322,0.005070184,0.680821246,-0.750172786,0.696873174,-0.57527921,0.327481156,-0.147990937,0.003542279,0.329766794,-0.685521854,0.64857339,-0.545344905,0.237810016,-0.214340675,0.005030193,0.653026097,-0.82865652,0.791533894,-0.619091411,0.30278378,-0.354660156,0.00767593,-90.52076682,4.63286364,-2.74245473,-2.56959308
28.45,0.752163989,-0.84638238,0.662074557,-0.794442772,0.502037687,-0.49086352,0.010268728,0.342698302,-0.469694366,0.547867431,-0.368321112,0.212706604,-0.194915971,0.003699157,0.464520606,-0.759958471,0.606097475,-0.631863227,0.212543709,-0.353234952,0.005263978,0.473830192,-0.456572814,0.817706956,-0.395511967,0.320434004,-0.414474692,0.005008812,0.567722301,-0.695143454,0.596253931,-0.502998101,0.241157193,-0.213874794,0.003618282,0.443725407,-0.665059424,0.729935261,-0.524530859,0.165725081,-0.222083523,0.004341994,0.559132877,-0.765821852,0.669009924,-0.5257753,0.121078387,-0.304780541,0.007917434,-90.97264186,4.47391252,-2.27573395,-2.06176179
28.5,0.758176875,-0.769467701,0.638200051,-0.710633253,0.347617509,-0.35023217,0.009888821,0.374126228,-0.443306844,0.541557988,-0.377905878,0.336785346,-0.25250798,0.004677031,0.524969922,-0.791455498,0.692801107,-0.545731892,0.370361866,-0.357722019,0.005262771,0.629087721,-0.487677157,0.833803406,-0.584945966,0.410683202,-0.388202372,0.004713002,0.500969461,-0.611297314,0.632354111,-0.456458352,0.203288119,-0.303111898,0.003693508,0.512902915,-0.593429833,0.79733768,-0.500352054,0.168349141,-0.204036379,0.004732984,0.348481295,-0.837950792,0.511923253,-0.560016143,0.087321292,-0.350618915,0.007933308,-91.16974408,4.27528367,-1.83965182,-1.58919285
28.55,0.851476761,-0.834490455,0.770313185,-0.781055601,0.519187903,-0.417648845,0.009071285,0.572528461,-0.631269765,0.829690201,-0.50280699,0.326419856,-0.272745757,0.004232624,0.293990721,-0.609201134,0.489090709,-0.474843961,0.312900625,-0.358502547,0.004971462,0.690941953,-0.577496836,1.001659679,-0.587290203,0.387775158,-0.476902239,0.004768124,0.319184898,-0.509476922,0.622900875,-0.41348681,0.274082485,-0.366744838,0.003612707,0.540274833,-0.614178226,0.729141694,-0.515143745,0.189832091,-0.217574926,0.004952796,0.537271602,-0.7136477,0.758239219,-0.489152653,0.28946781,-0.264710952,0.007984372,-91.175192,4.04735161,-0.61178075,-1.07971174
28.6,0.721349249,-0.798768101,0.657137044,-0.801140742,0.521260827,-0.44539871,0.009265134,0.5017029,-0.59428236,0.795353738,-0.436104669,0.32038516,-0.278231537,0.004052135,0.232602958,-0.630124373,0.314209669,-0.443895875,0.342560497,-0.297922715,0.005025128,0.620119233,-0.479892668,0.863622747,-0.402796236,0.337139086,-0.509588739,0.005166386,0.244073367,-0.581117701,0.465208141,-0.331881267,0.24637933,-0.331832897,0.003477503,0.52314431,-0.652402089,0.688750808,-0.495074279,0.251195367,-0.201389964,0.004685524,0.563011726,-0.515224509,0.801695669,-0.575828322,0.258660299,-0.273975903,0.007072413,-91.10763325,3.79878188,0.16343533,-0.84311857
28.65,0.770119053,-0.858380631,0.761011336,-0.751110396,0.435616435,-0.397868377,0.008794731,0.415308096,-0.587057096,0.750440423,-0.357017034,0.291825411,-0.293337535,0.004215079,0.260905698,-0.644980948,0.345250302,-0.467568679,0.279264567,-0.329160522,0.004810223,0.600549814,-0.369365182,0.714269043,-0.323395897,0.299105687,-0.477136207,0.005040567,0.424968727,-0.660175203,0.496273878,-0.526968919,0.37773187,-0.299737548,0.003721348,0.602090584,-0.625586791,0.785323762,-0.551388312,0.164113802,-0.192510965,0.004584603,0.428870484,-0.594344715,0.637451388,-0.504236321,0.306450377,-0.287673826,0.00673412,-91.02420377,3.58112623,0.95189995,-0.71389458
28.7,0.789291975,-0.916567977,0.917487006,-0.698597993,0.365679558,-0.401420572,0.008392701,0.358118953,-0.463842476,0.690479134,-0.285939956,0.187030129,-0.302470284,0.004295908,0.294179252,-0.694532944,0.666963371,-0.581022569,0.226528899,-0.443737956,0.004921457,0.530189485,-0.348414372,0.708611653,-0.407790015,0.397123596,-0.457670878,0.004847985,0.552700603,-0.732677072,0.574252832,-0.717451851,0.539844097,-0.417210615,0.004394483,0.465160262,-0.564938178,0.740019708,-0.522323955,0.111277502,-0.262258707,0.004407195,0.511410165,-0.674957884,0.675758423,-0.509935142,0.16720464,-0.191588005,0.007437783,-90.93538891,3.35594248,1.26157319,-0.71441127
28.75,1.003885167,-1.15751473,1.041078641,-0.88166992,0.411491842,-0.306821716,0.009515395,0.38526591,-0.326148561,0.623774346,-0.310265432,0.178339413,-0.279183653,0.004334897,0.423483829,-0.766934422,0.722592292,-0.699137469,0.308275802,-0.339823063,0.005079942,0.531618771,-0.391951833,0.845153972,-0.495763739,0.360775658,-0.397393684,0.004592191,0.543343769,-0.656261992,0.648567665,-0.57230234,0.48029618,-0.337998572,0.004591555,0.18212261,-0.582146404,0.55292841,-0.365516819,0.136709835,-0.314127524,0.004315748,0.505015025,-0.671277953,0.68180649,-0.455562818,0.12867031,-0.214090709,0.007465622,-90.81404143,3.13788133,1.2583484,-0.75426513
28.8,0.988400622,-1.063109712,0.942458753,-0.922156331,0.541099671,-0.393885287,0.010513907,0.535095433,-0.583667623,0.765506106,-0.329661824,0.166292704,-0.214152456,0.004659966,0.459447239,-0.754648116,0.653434961,-0.596690761,0.470514474,-0.375140763,0.005039227,0.719189883,-0.585714203,0.96308217,-0.619805674,0.511858352,-0.441674804,0.004606988,0.494709237,-0.685773833,0.70549596,-0.524234054,0.384334789,-0.252977291,0.004289112,0.159684516,-0.525487578,0.541067291,-0.306379601,0.212178146,-0.256922776,0.004674346,0.18688013,-0.637676223,0.450181557,-0.378257803,0.055984544,-0.408830012,0.007240789,-90.67463789,2.92487229,1.51688012,-0.77801633
28.85,0.935427568,-0.922661877,0.863078399,-0.888907091,0.587126857,-0.413316508,0.009291314,0.578080519,-0.705926309,0.927366593,-0.530271732,0.286811159,-0.256654443,0.00452754,0.399891183,-0.792565831,0.48974183,-0.508491798,0.348794893,-0.315698987,0.005055443,0.736034555,-0.552918896,0.824509197,-0.526223795,0.518791266,-0.477636852,0.00478811,0.561214104,-0.784293021,0.727867817,-0.657230305,0.363531244,-0.293336483,0.004350248,0.279834161,-0.577627107,0.538993783,-0.32959503,0.196014191,-0.176804643,0.004828513,0.248533695,-0.569398703,0.518712992,-0.469182196,0.039730968,-0.52180556,0.007874963,-90.56415856,2.67457068,1.3115908,-0.81237234
28.9,0.811964955,-0.875095322,0.767257876,-0.733875456,0.317545747,-0.291835265,0.005904549,0.278712193,-0.399026833,0.579146099,-0.275187576,0.204786961,-0.340759059,0.004419658,0.415373583,-0.553206738,0.443268707,-0.398897,0.460273821,-0.401144111,0.004808086,0.61435894,-0.433987173,0.82069723,-0.397333318,0.256873381,-0.405148333,0.004528103,0.584561902,-0.738318495,0.66843116,-0.608726843,0.38604018,-0.333618796,0.004264276,0.280827969,-0.561918408,0.509537739,-0.346978946,0.094471036,-0.219242622,0.004247064,0.377909044,-0.619523218,0.601676573,-0.649397035,0.157502791,-0.39270817,0.008243789,-90.45485005,2.46818377,1.0721029,-0.85242025
28.95,0.637215753,-0.750174339,0.629175658,-0.650362521,0.325121046,-0.265589414,0.004311637,0.314386907,-0.391746166,0.52680366,-0.284375635,0.208655135,-0.363356829,0.004289619,0.303037603,-0.550275462,0.46286197,-0.520282556,0.314701309,-0.387389593,0.0047377,0.58889175,-0.377142459,0.709064172,-0.33430494,0.259471029,-0.390471994,0.004506757,0.525755919,-0.65096488,0.45550187,-0.359369167,0.268384621,-0.214029305,0.00359113,0.14692279,-0.608594944,0.322874081,-0.492016276,0.215700384,-0.213178771,0.005689442,0.298343086,-0.761651982,0.681989493,-0.575671329,0.253441683,-0.380624617,0.007295863,-90.35238205,2.29852127,1.42732056,-0.86207437
29,0.580692783,-0.791591593,0.703305985,-0.689521115,0.441782435,-0.38250359,0.004540637,0.394591748,-0.450735048,0.725421125,-0.37089602,0.283213252,-0.353709565,0.004083682,0.374998458,-0.736945146,0.522486239,-0.560551453,0.240627227,-0.36705061,0.004763234,0.565516632,-0.542908512,0.901294544,-0.399003123,0.336422875,-0.428569225,0.00475637,0.498806114,-0.503715803,0.592790303,-0.363341771,0.185807411,-0.264108438,0.004936248,0.238328929,-0.586585038,0.410129447,-0.561251396,0.401546165,-0.292736177,0.007476529,0.376857418,-0.75524282,0.542453633,-0.675801184,0.15818976,-0.467739673,0.008491598,-90.27184027,2.17524224,1.82354306,-0.74552525
29.05,0.70630052,-0.730752394,0.759282142,-0.654639212,0.467943978,-0.391389378,0.004223036,0.33635608,-0.467294029,0.613048358,-0.342103141,0.299130721,-0.23171023,0.004206446,0.569059768,-0.801158427,0.464254244,-0.591898909,0.310741967,-0.326049899,0.005120259,0.789967231,-0.799377311,1.074936237,-0.700121074,0.39381796,-0.343702691,0.005196177,0.599041798,-0.817669109,0.796381557,-0.666783232,0.494911832,-0.482767606,0.006733328,0.22884829,-0.548938577,0.57642604,-0.454359457,0.362042162,-0.352186039,0.005978527,0.488054773,-0.546118617,0.545590689,-0.479439959,0.104482706,-0.322515096,0.010305724,-90.21702445,2.09151416,1.2205785,-0.63814047
29.1,0.600142211,-0.619082016,0.598015134,-0.443266193,0.209176284,-0.309999073,0.004120942,0.264304232,-0.506830944,0.568358345,-0.344802273,0.292221271,-0.226274126,0.004190059,0.428357149,-0.779673081,0.455393005,-0.65208931,0.225738819,-0.333969264,0.003883665,0.864878918,-1.126449232,0.829133872,-0.766322745,0.451017892,-0.363883364,0.007294869,0.609244135,-0.94976061,0.854533354,-0.762434332,0.494974626,-0.455698268,0.006221136,0.333618178,-0.604468062,0.685027162,-0.426000918,0.200437077,-0.254070645,0.00520821,0.4452838,-0.558551825,0.765891462,-0.496416625,0.109106986,-0.347796017,0.009103201,-90.15767829,2.07826764,0.43317473,-0.69814409
