Time,DEMG1_AR1,DEMG1_AR2,DEMG1_AR3,DEMG1_AR4,DEMG1_AR5,DEMG1_AR6,DEMG1_RMS,DEMG2_AR1,DEMG2_AR2,DEMG2_AR3,DEMG2_AR4,DEMG2_AR5,DEMG2_AR6,DEMG2_RMS,DEMG3_AR1,DEMG3_AR2,DEMG3_AR3,DEMG3_AR4,DEMG3_AR5,DEMG3_AR6,DEMG3_RMS,DEMG4_AR1,DEMG4_AR2,DEMG4_AR3,DEMG4_AR4,DEMG4_AR5,DEMG4_AR6,DEMG4_RMS,DEMG5_AR1,DEMG5_AR2,DEMG5_AR3,DEMG5_AR4,DEMG5_AR5,DEMG5_AR6,DEMG5_RMS,DEMG6_AR1,DEMG6_AR2,DEMG6_AR3,DEMG6_AR4,DEMG6_AR5,DEMG6_AR6,DEMG6_RMS,DEMG7_AR1,DEMG7_AR2,DEMG7_AR3,DEMG7_AR4,DEMG7_AR5,DEMG7_AR6,DEMG7_RMS,DEMG8_AR1,DEMG8_AR2,DEMG8_AR3,DEMG8_AR4,DEMG8_AR5,DEMG8_AR6,DEMG8_RMS,DEMG9_AR1,DEMG9_AR2,DEMG9_AR3,DEMG9_AR4,DEMG9_AR5,DEMG9_AR6,DEMG9_RMS,DEMG10_AR1,DEMG10_AR2,DEMG10_AR3,DEMG10_AR4,DEMG10_AR5,DEMG10_AR6,DEMG10_RMS,DEMG11_AR1,DEMG11_AR2,DEMG11_AR3,DEMG11_AR4,DEMG11_AR5,DEMG11_AR6,DEMG11_RMS,DEMG12_AR1,DEMG12_AR2,DEMG12_AR3,DEMG12_AR4,DEMG12_AR5,DEMG12_AR6,DEMG12_RMS,DEMG13_AR1,DEMG13_AR2,DEMG13_AR3,DEMG13_AR4,DEMG13_AR5,DEMG13_AR6,DEMG13_RMS,DEMG14_AR1,DEMG14_AR2,DEMG14_AR3,DEMG14_AR4,DEMG14_AR5,DEMG14_AR64,DEMG14_RMS,knee_angle_r,ankle_angle_r,knee_angle_r_moment,ankle_angle_r_moment,knee_angle_l,ankle_angle_l,knee_angle_l_moment,ankle_angle_l_moment
0.5,0.55575081,-0.861793329,0.782966152,-0.78397479,0.369884902,-0.43186146,0.005345446,0.360651722,-0.831955853,0.449320536,-0.622834485,0.210023794,-0.389059478,0.00570109,1.089401666,-1.233955832,1.005282763,-0.781126778,0.296449503,-0.233691698,0.018939453,1.09554682,-1.32682586,1.130215747,-1.009898345,0.536366305,-0.353161678,0.063896242,0.517961195,-0.807598397,0.553312096,-0.728788005,0.275639507,-0.248806716,0.006646698,4.992737258,-10.77728467,12.95822879,-9.207417558,3.678966729,-0.646338776,0.001022633,0.592433605,-0.94374512,0.592986065,-0.705661981,0.339016418,-0.546967367,0.030917243,0.832687733,-1.020340383,0.830374231,-0.678642959,0.43366339,-0.434685539,0.023567671,0.8311945,-0.901129269,0.708331752,-0.797185545,0.430823957,-0.432876264,0.009957307,0.662902974,-1.055284635,0.782347915,-0.77583706,0.278726561,-0.360266845,0.009528694,0.315539371,-0.874252114,0.371685097,-0.682453083,0.219726239,-0.426683312,0.030248328,0.486694855,-0.953572395,0.582716999,-0.621526506,0.298755176,-0.240900891,0.062800296,0.382104176,-1.142943982,0.458599434,-0.817587962,0.115060642,-0.520361554,0.042715394,0.865658031,-1.054134728,0.770256861,-0.827442992,0.485218455,-0.227122435,0.041519041,-27.08797225,15.98839719,6.84829253,-29.10155771,-26.94318483,16.76945598,2.221751261,-36.98076983
0.55,0.757989988,-0.777002514,0.591451193,-0.661218908,0.342843901,-0.352285719,0.005850702,0.463593984,-0.729198109,0.557250428,-0.56588845,0.26815927,-0.327028557,0.00585811,0.85056382,-1.003649584,0.791746912,-0.70049617,0.28751067,-0.363042127,0.015873941,0.93603334,-1.260315792,0.985376723,-0.905745682,0.456900158,-0.417896647,0.061102177,1.039533523,-0.846683401,0.842972499,-0.739734109,0.283963287,-0.286579482,0.011057787,5.020294864,-10.9809584,13.48057861,-9.842431104,4.057326858,-0.736333995,0.000997522,0.69203883,-1.093661755,0.622024964,-0.819815429,0.328197085,-0.449340883,0.036936475,0.752953379,-1.013552399,0.745421622,-0.637132729,0.456467727,-0.325394447,0.032141465,0.777333502,-0.881074866,0.769841508,-0.693314754,0.357292756,-0.376630808,0.011485444,0.443711577,-0.921984668,0.607562698,-0.65852935,0.244668289,-0.439421026,0.008757276,0.39758361,-0.886417426,0.369956648,-0.638323488,0.224095531,-0.308772086,0.027975592,0.329652066,-0.961084821,0.349464232,-0.605196334,0.105161888,-0.221929094,0.042964077,0.41741423,-0.940758631,0.539431185,-0.651479611,0.201117345,-0.43130491,0.048189448,0.879532517,-0.952268108,0.77672617,-0.648738158,0.439525237,-0.287515279,0.029706583,-27.81410154,15.39242848,6.34907443,-31.43888961,-27.8540394,15.96636128,0.07786269,-36.67380639
0.6,0.943727832,-0.860962203,0.675295268,-0.804584213,0.561282927,-0.417595151,0.00683662,0.864213631,-0.855517158,0.644789327,-0.680577783,0.256257337,-0.241880366,0.00804537,0.623546723,-0.819898926,0.713897958,-0.752115084,0.301060888,-0.427328705,0.009441139,0.717012324,-1.238520713,0.804945286,-0.830161467,0.408861267,-0.43567687,0.045964234,1.451730315,-1.508042866,1.192496326,-1.100400932,0.598880344,-0.33113242,0.030195648,5.016171014,-10.9311167,13.35060816,-9.697990711,3.981786382,-0.720628658,0.00131718,1.015293558,-1.389185606,0.9414798,-1.03234457,0.535024487,-0.358602341,0.032448025,0.763718844,-1.023171946,0.751970425,-0.635947124,0.426554488,-0.307124065,0.026737722,0.559396957,-0.886851034,0.678673195,-0.549651251,0.380795397,-0.228356854,0.009842779,0.679833939,-1.016826185,0.785315342,-0.807681445,0.387398114,-0.517570665,0.009709175,0.577574654,-0.927852509,0.668014017,-0.676246746,0.297510788,-0.171736025,0.015711221,0.470703743,-0.626840886,0.207377763,-0.35826301,0.237580967,-0.214732167,0.014568711,0.546629308,-0.817954676,0.374048861,-0.422094278,0.183058057,-0.211409305,0.032741774,0.849419838,-0.840938313,0.685535305,-0.550910185,0.168724845,-0.178326265,0.018330618,-28.86827193,14.69879432,6.16284642,-30.44794482,-29.25782184,15.04947135,-1.01597161,-33.91473709
0.65,1.241877882,-1.213440672,1.08742871,-1.128164282,0.827617458,-0.460285554,0.008782507,1.249312508,-1.187288924,0.902623832,-1.023103713,0.697986048,-0.393597083,0.012165947,0.696944275,-0.787472784,0.653500821,-0.692424717,0.361760105,-0.307682363,0.007665803,0.954963028,-1.253608687,0.898577753,-0.831884473,0.678578297,-0.45735705,0.027183063,1.971240464,-2.320433762,1.824073019,-1.280642701,0.637668529,-0.296901768,0.052906169,4.870306329,-10.34202242,12.39166199,-8.925406353,3.684377789,-0.680480059,0.001530139,0.838648332,-1.257012771,0.87489445,-1.054938743,0.533993214,-0.432537476,0.027464839,0.68207125,-0.977257879,0.852731886,-0.927709807,0.386502721,-0.423743805,0.013950761,0.743318866,-0.951611512,0.645039787,-0.590109342,0.240614741,-0.140576368,0.010316805,0.794272664,-1.007724804,0.760178045,-0.735835207,0.383218039,-0.386566019,0.010486735,0.490829852,-0.786901026,0.530698878,-0.496547607,0.342217852,-0.304969114,0.009447436,0.599037317,-0.621057491,0.618140064,-0.381913896,0.266370723,-0.236889705,0.006107378,0.582940891,-1.019909729,0.713355567,-0.80325783,0.212553677,-0.344252746,0.014772588,0.37337293,-0.703427881,0.53920394,-0.554778018,0.082512093,-0.290540346,0.008533259,-30.60981736,13.68182326,4.219686181,-26.2269542,-31.22560616,14.13915782,-2.18181778,-29.59435131
0.7,1.194554459,-1.253660139,1.029340085,-1.046326864,0.584926232,-0.261696523,0.011285306,1.154668122,-1.15827484,0.759195334,-0.837615928,0.633743769,-0.427978008,0.013338709,0.406911421,-0.558132038,0.340763961,-0.54743921,0.345555205,-0.223514637,0.006124254,1.032152481,-1.230457337,0.843767003,-0.571085747,0.402783833,-0.207194586,0.023425414,2.044210626,-2.388693317,1.882376897,-1.255765332,0.58411675,-0.209996692,0.070000222,5.092777847,-11.23099288,13.76181094,-9.900878684,3.965568464,-0.689878228,0.001901538,0.900019307,-1.118900422,0.837079672,-0.925712172,0.533766774,-0.404756793,0.031163421,0.75482296,-1.12205631,0.911106976,-0.961861294,0.462561075,-0.409018522,0.020590485,0.721102997,-0.839016082,0.59144059,-0.573676422,0.392894806,-0.259740813,0.011767185,0.814203976,-1.103799531,0.801634829,-0.75036047,0.31240287,-0.231439024,0.012667649,0.628809303,-0.660346761,0.618700133,-0.421778548,0.363763554,-0.38829324,0.00827645,0.621470084,-0.705124567,0.67990048,-0.596859258,0.401377083,-0.273430554,0.006722859,0.297980111,-0.74879574,0.508539945,-0.560348526,0.0868048,-0.354704061,0.01431686,0.423514028,-0.645509248,0.662299025,-0.525994458,0.104849884,-0.351392002,0.009529247,-33.22108222,12.33213555,0.12095785,-22.7850136,-33.71184619,13.10453494,-0.52670355,-28.59294797
0.75,0.793114573,-0.94333217,0.577524934,-0.78034636,0.381047677,-0.208718649,0.011557177,1.386845781,-1.217681395,0.68244899,-0.742696745,0.625992717,-0.399023977,0.019668226,0.976710483,-1.316680899,0.9134729,-0.887953968,0.379697022,-0.371335745,0.015645052,0.888023068,-0.5194446,0.593819353,-0.304192421,0.322273177,-0.363261342,0.013741598,1.676385658,-1.467044349,0.974594032,-1.020602032,0.884380901,-0.434338997,0.085464327,5.15507304,-11.51705646,14.33173004,-10.507776,4.306697815,-0.769821958,0.004413957,0.971111322,-1.164317058,0.835000918,-0.900716686,0.540504793,-0.345691709,0.030678934,0.735629817,-1.091500637,0.794825858,-0.764441869,0.314663361,-0.347164367,0.025110454,0.696936868,-0.824855052,0.689350641,-0.624380682,0.583229867,-0.484931438,0.009679834,0.887557394,-1.325768673,1.013073822,-1.055528112,0.493037917,-0.352152952,0.012337531,0.405285358,-0.66943332,0.449633298,-0.487197052,0.208548377,-0.348471149,0.010850727,0.53115101,-0.760298434,0.626452859,-0.70336065,0.283179402,-0.307841437,0.006153038,0.504025696,-0.773594189,0.613125542,-0.598240213,0.158933024,-0.288854278,0.011095522,0.496488735,-0.645160236,0.489402654,-0.611946137,0.243337461,-0.23568438,0.010564543,-36.79437005,11.02294992,-1.05558957,-20.78979728,-36.88758557,12.20568455,0.30666864,-29.25700924
0.8,0.864902488,-0.9425348,0.558558992,-0.817853467,0.571393198,-0.347763051,0.012454843,1.62283623,-1.508717416,0.97389925,-0.943950323,0.738912754,-0.377353988,0.018601224,1.220390786,-1.506946952,1.251132315,-1.055844344,0.519159433,-0.390562518,0.026561521,0.919871642,-0.697656605,0.820150357,-0.601673462,0.419283062,-0.402552312,0.007930457,1.741755172,-1.582750866,1.052889201,-1.0536998,0.87381684,-0.418613938,0.09211961,5.052960833,-11.10305008,13.6908077,-10.05439774,4.177680419,-0.7652773,0.004601071,0.938600011,-1.165641292,0.849851595,-0.832988381,0.459043036,-0.28878987,0.027093758,0.748256134,-1.065319626,0.730532754,-0.714739096,0.293062108,-0.303785346,0.022971027,0.929389851,-1.070788124,0.943539242,-0.742691213,0.463026328,-0.297787051,0.009839895,0.75687188,-1.07787433,0.838558427,-0.894884752,0.48593004,-0.36410957,0.01398198,0.380556067,-0.672471332,0.471840197,-0.481293109,0.199932754,-0.319779738,0.010117578,0.541875932,-0.798688892,0.673532092,-0.595522372,0.359681535,-0.226518589,0.005994984,0.656569759,-0.793183605,0.787457248,-0.625009479,0.29076002,-0.209688687,0.009280913,0.36365389,-0.782145308,0.402296146,-0.559889836,0.05562252,-0.118315311,0.010064702,-41.19916216,10.52080391,2.417550589,-11.76006937,-40.6886673,11.80427094,0.97741802,-19.6458192
0.85,1.094785326,-1.186523515,1.011154347,-0.96067477,0.59294581,-0.493176024,0.019244827,1.074059805,-0.940123327,0.729083314,-0.734049746,0.552609289,-0.320193591,0.012819895,1.028006046,-1.111506642,0.860840812,-0.801563912,0.447716926,-0.45907247,0.030531405,0.894737185,-0.695434152,0.944189146,-0.680005972,0.48383444,-0.417967214,0.008672091,1.746063169,-1.598107639,1.000610684,-1.086130036,0.956282898,-0.506210556,0.097801113,5.038074163,-11.07060577,13.67820301,-10.0838396,4.216647942,-0.780395888,0.004310132,0.695376878,-1.039040614,0.876132644,-0.705367471,0.375535738,-0.312060439,0.029776504,0.717248595,-1.021769314,0.860116905,-0.7745467,0.329135165,-0.277946848,0.017499896,1.148409145,-1.184349898,1.030317159,-0.889540384,0.608861929,-0.365976325,0.011761539,0.874204752,-1.128623977,1.125239212,-0.891903969,0.505238716,-0.476863146,0.017679766,0.632306811,-0.637787259,0.791012824,-0.505851619,0.298214351,-0.264018201,0.005487012,0.421213819,-0.687633641,0.676806916,-0.478821483,0.398880142,-0.224389697,0.005971173,0.354908574,-0.502265583,0.560771461,-0.397018287,-0.009039805,-0.223470955,0.008238216,0.022577798,-0.77436285,0.380590118,-0.411408472,0.120819872,-0.222989901,0.009447012,-45.99936812,10.63457613,7.173069259,-6.163443061,-45.11281886,11.55533015,4.349629799,-13.3549633
0.9,1.115523835,-1.250805007,1.048589282,-0.958489253,0.612268687,-0.571179478,0.022038405,0.964191492,-0.966498515,0.798565943,-0.767447524,0.393545372,-0.317904506,0.016619012,0.959760673,-0.871167982,0.613348352,-0.673516855,0.394049913,-0.480113054,0.028184786,0.97814782,-1.004635612,1.164537747,-0.808963331,0.602102681,-0.466872419,0.00988861,1.801337288,-1.996727333,1.586662987,-1.28815183,0.776182895,-0.374268517,0.138364838,4.966327072,-10.73642836,13.04607361,-9.468942081,3.907029301,-0.715403435,0.00689396,0.833103232,-1.027744253,0.826073651,-0.667779349,0.336924748,-0.202195868,0.030475191,0.777117426,-1.19975616,1.114392797,-0.993223433,0.458320277,-0.45801274,0.018542044,1.176044075,-1.466097494,1.238714536,-1.12163658,0.641694818,-0.286106599,0.015464289,1.000984807,-1.345951157,1.176574949,-1.077202234,0.55214269,-0.422165616,0.017405014,0.69180006,-0.842186952,0.730040738,-0.670935191,0.277735747,-0.326332571,0.005553626,0.42520939,-0.76844548,0.620925661,-0.454346142,0.386822219,-0.290521376,0.006806335,0.469756439,-0.486634462,0.742562683,-0.452797024,0.151845153,-0.346338003,0.009786743,0.075924335,-0.604877696,0.523441067,-0.431081658,0.135726041,-0.382731067,0.010296615,-51.44622104,11.04440535,15.62292352,-2.49345021,-50.30040489,11.44367473,6.44957218,-8.9551406
0.95,1.263913241,-1.365324424,1.09028153,-1.001207646,0.573912778,-0.394899893,0.024280614,0.920224393,-1.134602582,0.92636755,-1.004800837,0.353715495,-0.301929256,0.02361159,1.17336219,-1.056076329,0.975195969,-0.956903435,0.528273201,-0.406672045,0.026322387,1.028692478,-0.994972034,1.015874389,-0.818725747,0.658838861,-0.367455283,0.009646422,1.716626085,-1.955671096,1.472555063,-1.179111327,0.721779569,-0.361925439,0.232809072,4.733734558,-9.902855134,11.92515239,-8.821435557,3.799853739,-0.736059354,0.006718654,1.105423158,-1.298784695,1.077735824,-0.913319159,0.577509366,-0.272344967,0.026783001,0.790177105,-0.976892498,0.850474088,-0.857295376,0.354766813,-0.353647152,0.022432012,1.076263775,-1.372236144,1.107956497,-1.059396379,0.622961959,-0.341880142,0.015567376,0.867022812,-1.327625023,0.912519171,-1.114085122,0.563901696,-0.416675835,0.017044,0.854083628,-1.012344032,0.925719386,-0.837875801,0.388505166,-0.402308478,0.005827381,0.62022049,-0.921229382,0.703385199,-0.749059689,0.370685844,-0.432231672,0.006792387,0.547906677,-0.612050396,0.879320347,-0.574290218,0.315393308,-0.313770276,0.009325998,0.229698902,-0.596187395,0.557532,-0.537293942,0.16219914,-0.398765606,0.010777201,-57.67120906,11.55254129,23.75408871,-1.82385533,-56.04267069,11.63104203,8.93068367,-8.04162283
1,1.189694204,-1.01922789,0.921694525,-0.924539713,0.530395014,-0.320997293,0.027534108,1.060298678,-1.375450422,1.154166097,-1.168287278,0.512409721,-0.347898237,0.024253654,1.385893791,-1.43020452,1.376992439,-1.267839869,0.762278697,-0.432957663,0.025106619,1.042784193,-0.93471796,0.913067841,-0.774971063,0.711437302,-0.425129727,0.014639821,1.836836904,-2.128298464,1.620571686,-1.240757179,0.721045075,-0.345683326,0.265152707,4.878528321,-10.45537771,12.73637506,-9.369311981,3.94836142,-0.740174623,0.007552964,1.103362404,-1.082942683,0.957039782,-0.769742315,0.617160892,-0.326573709,0.024986856,0.80861488,-1.01534048,0.845912823,-0.896281626,0.485916484,-0.41142883,0.022773183,1.190503959,-1.518061688,1.339279583,-1.157334509,0.662034214,-0.384653457,0.013118022,0.789292448,-1.163776507,0.779788545,-0.875932059,0.460217443,-0.289936707,0.018405853,0.740356853,-0.839192507,0.840302547,-0.698104487,0.276096221,-0.332075496,0.00620578,0.847397879,-0.993630425,0.843102851,-0.778407398,0.407645847,-0.312349999,0.007785874,0.543731484,-0.464375845,0.775467707,-0.566009589,0.196299078,-0.301583072,0.008734138,0.595843064,-0.849045699,0.751011266,-0.69421086,0.271397345,-0.373110964,0.012154908,-64.17775073,12.21268437,24.80016369,-0.75846599,-62.20321198,11.9815065,7.58463386,-6.48838349
1.05,1.300844573,-1.44411968,1.340246191,-1.246462772,0.858435839,-0.483073312,0.030774292,1.044128914,-1.195965951,0.980357208,-0.921896044,0.431477589,-0.238728591,0.017673232,1.338015607,-1.36865935,1.118357521,-1.075839971,0.607705898,-0.350248259,0.02524632,1.027493682,-1.275744993,1.001172379,-0.951013831,0.579375746,-0.342964446,0.036757685,2.005219305,-2.444852595,2.053149693,-1.519355461,0.825393982,-0.317569647,0.243857973,5.04551832,-11.07517857,13.59427676,-9.865157787,4.011638384,-0.71230077,0.007246733,0.846753976,-0.794886461,0.714201727,-0.68108836,0.51539554,-0.301132367,0.025956199,1.004836164,-0.984132556,0.850855957,-0.7975777,0.345068646,-0.280394733,0.026664972,1.150761508,-1.631647282,1.44880012,-1.347250497,0.783867796,-0.465814481,0.0116059,0.663752235,-0.844570665,0.591744453,-0.632821568,0.330843109,-0.366754901,0.016770088,0.603315932,-0.731289653,0.789500779,-0.623875167,0.321661643,-0.395271712,0.006779407,0.038456897,-1.116261944,0.097385726,-0.821629838,-0.128313425,-0.452242615,0.046846219,0.43156916,-0.518097133,0.633517513,-0.44616492,0.173636582,-0.249312649,0.008898522,1.424764744,-1.381160779,1.250122173,-1.163441277,0.67345714,-0.34301327,0.034029937,-70.73658532,13.03662127,32.71327751,-0.17037502,-68.36161957,12.4606133,11.96495194,-6.12628153
1.1,1.231609148,-1.373195597,1.080840824,-1.004343078,0.637266662,-0.419968313,0.028019284,1.113010955,-0.98496944,0.724335284,-0.940094159,0.660830168,-0.372827821,0.01568002,1.019003691,-0.98815011,0.705252202,-0.759514269,0.376061893,-0.279273252,0.021765307,1.062924266,-1.319995677,1.063414859,-0.976842782,0.581188946,-0.321372144,0.036357728,2.054791047,-2.734190964,2.475559563,-1.905571856,1.024125605,-0.383083855,0.277439823,4.957083587,-10.65824444,12.76758743,-9.017559939,3.567610433,-0.618558766,0.004132333,0.835436918,-0.825762216,0.659822826,-0.722159433,0.458830459,-0.322808744,0.023373842,1.280534999,-1.198137872,1.037608975,-0.86292908,0.301096524,-0.101862453,0.030059731,0.851987142,-1.083340593,0.868912279,-0.766806136,0.546096065,-0.320287962,0.012803867,0.822965642,-0.899381267,0.665668732,-0.74857422,0.520254156,-0.41336186,0.014346642,0.299163749,-0.847779263,0.716199561,-0.719081009,0.183964672,-0.551688445,0.016079462,0.068257272,-1.149599195,0.197142847,-0.871462684,-0.057473233,-0.451904832,0.055487811,0.606236844,-0.7166382,0.60622649,-0.562415421,0.175254597,-0.176593896,0.009745356,1.521460819,-1.421499059,1.190566668,-1.033458062,0.577333148,-0.263947895,0.036190171,-77.33703142,13.7127631,39.83231185,0.40038369,-74.51174388,12.91594471,18.76364856,-6.00384538
1.15,1.308707047,-1.288595432,1.003623768,-0.852446613,0.438385423,-0.33101025,0.019150024,1.047027624,-0.792318635,0.570859584,-0.807448138,0.56789664,-0.323227686,0.012337605,0.997709184,-0.911473866,0.74466519,-0.717843126,0.360970967,-0.281994788,0.017166518,1.239034877,-1.246746072,1.256638607,-1.037247057,0.600887596,-0.303300086,0.015019836,2.115496059,-2.817909664,2.533852962,-1.873468611,0.975613647,-0.362206538,0.224859475,5.103174094,-11.30753726,13.93778089,-10.0838418,4.057684249,-0.709084226,0.003511762,1.005775148,-0.860965796,0.745394336,-0.669574224,0.460527238,-0.252506992,0.014133369,1.166538469,-0.987491973,0.922839672,-0.770888228,0.356523247,-0.199427631,0.023810569,0.699029636,-0.909239243,0.716346934,-0.569014703,0.352934073,-0.289292182,0.012891547,0.840050065,-0.976052764,0.720582531,-0.726173671,0.537034855,-0.3398739,0.011579073,0.339401477,-0.972489073,0.452523478,-0.854762918,0.137395254,-0.404732414,0.027174062,0.234851115,-0.975924692,0.520720831,-0.808820146,0.182117252,-0.384078292,0.042770552,0.88951951,-1.171491521,0.89394706,-0.817236794,0.264510981,-0.236657632,0.014853596,1.074734208,-0.930992904,0.928782711,-0.767417904,0.345393786,-0.261761612,0.018461774,-83.28973747,14.08759854,43.98877811,1.29480638,-80.2328926,13.18973531,25.61658204,-6.16387765
1.2,1.132232333,-1.027862321,0.964844838,-0.836755188,0.432672575,-0.344830546,0.01280269,0.407532734,-0.497324083,0.538572444,-0.360560968,0.263168628,-0.219526394,0.005937452,1.133827997,-1.1864865,1.027904343,-0.939716374,0.500115306,-0.28658116,0.01643782,0.885895261,-0.830372055,0.740758858,-0.725057173,0.486017104,-0.343029012,0.009275565,1.602872074,-1.475967565,1.10257044,-1.049017043,0.713859254,-0.32712308,0.0212742,4.807311433,-9.940533318,11.409655,-7.722504753,2.934479763,-0.489099577,0.001133749,0.570460033,-0.563799255,0.726571537,-0.404608558,0.431266927,-0.327601205,0.006629192,0.947823214,-0.797945278,0.920596592,-0.752576553,0.51420009,-0.362263416,0.01623881,0.605186887,-0.83877615,0.684006394,-0.654741546,0.346767055,-0.368665671,0.008444922,0.569449367,-0.869969673,0.54513581,-0.655921352,0.292017658,-0.405250167,0.008312168,0.289862747,-0.926178536,0.324818852,-0.702455903,0.051088126,-0.317534964,0.03779958,0.192083358,-1.072252488,0.405800786,-0.833588069,0.157652901,-0.327691691,0.04330997,0.706964128,-1.095551229,0.712770639,-0.814333539,0.210669417,-0.28131661,0.01753992,0.877684583,-0.930791567,0.737383961,-0.700528188,0.408869997,-0.523060576,0.02009355,-87.8631492,14.03896204,47.28555656,1.71831523,-85.0110931,13.09559918,30.78427357,-5.9003983
1.25,0.69235529,-0.615715273,0.613608031,-0.544964422,0.464173846,-0.19294119,0.005542766,0.421081623,-0.463644389,0.612542848,-0.450496995,0.264731447,-0.323951171,0.004674604,1.194379457,-1.125329778,0.94183159,-0.792069886,0.414812567,-0.128894234,0.016585079,0.553375386,-0.686700003,0.493015385,-0.602554487,0.277395988,-0.323239991,0.005435316,0.592698805,-0.749286363,0.616160245,-0.656981464,0.420430224,-0.329470596,0.005850678,4.73554793,-9.801525816,11.56837927,-8.33895594,3.495266613,-0.659598625,0.000387001,0.670627736,-0.56450456,0.678817992,-0.472284888,0.583090345,-0.43461613,0.004853023,0.722629022,-0.497995737,0.794902289,-0.658631263,0.29596313,-0.211136885,0.011817228,0.61825378,-0.720996285,0.679636343,-0.687795689,0.442683601,-0.385350833,0.006119637,0.51491856,-0.859449747,0.645842374,-0.7066402,0.31032098,-0.434605165,0.006408541,0.163670222,-0.857730148,0.424057275,-0.514234917,0.165699598,-0.300352789,0.030363674,0.218274968,-1.20938677,0.412979359,-0.946351398,0.196874483,-0.377700952,0.033639926,0.521423944,-0.849819178,0.6204614,-0.614214924,0.227518698,-0.263604556,0.014257379,0.807887085,-0.830945439,0.612743083,-0.666665854,0.412281292,-0.549662145,0.019331249,-91.08272053,13.46571091,38.14042572,1.39699358,-88.61386743,12.51729201,30.95550709,-5.01506466
1.3,1.290092985,-1.505520155,1.405032672,-1.399295015,0.905516953,-0.576074232,0.018492285,0.414999283,-0.545100225,0.574808897,-0.538417334,0.298346571,-0.36118718,0.004476182,1.550093467,-1.528303569,1.407299955,-1.132850997,0.583776981,-0.157654643,0.020690611,0.41601272,-0.793405016,0.683785986,-0.620544806,0.359236212,-0.354851482,0.003721795,0.324493653,-0.765360803,0.452930568,-0.640799851,0.226422416,-0.458553657,0.005893924,4.93622318,-10.57989547,12.74240868,-9.187705781,3.781640433,-0.693736403,0.000390463,0.557176889,-0.379523946,0.703186701,-0.448900088,0.313905938,-0.39886167,0.004296324,0.005560865,-0.625432088,0.499869286,-0.373962086,0.111941931,-0.330989956,0.007156031,0.579435603,-0.646769325,0.689746089,-0.506266971,0.425334187,-0.223848498,0.004668582,0.275081467,-0.527351452,0.742284083,-0.496774638,0.305233386,-0.481383477,0.005095927,0.199307537,-0.826330925,0.350632578,-0.671322716,0.140110976,-0.24346911,0.01065598,0.34514909,-0.873572286,0.603351961,-0.875272598,0.26553433,-0.421473435,0.012146376,0.656700481,-0.805894548,0.752035566,-0.681419222,0.377452286,-0.315607591,0.009509719,0.311267342,-0.593123718,0.388544532,-0.465803141,0.133775005,-0.371877061,0.008725324,-93.53397604,12.49346801,23.1872849,0.58094509,-91.27282052,11.65521413,25.07363347,-4.30267683
1.35,1.282683888,-1.400288874,1.259380509,-1.20319133,0.760654138,-0.441510545,0.019181663,0.592290138,-0.748805122,0.727414787,-0.642565902,0.287135088,-0.320247415,0.004893679,1.392932835,-1.179848675,0.932446411,-0.716033356,0.416571644,-0.17029811,0.019860184,0.369421397,-0.725492716,0.549890727,-0.561865839,0.275802515,-0.205758128,0.003811168,0.297418132,-0.641449167,0.397817081,-0.51609729,0.259726501,-0.413387231,0.005429947,4.855481484,-10.26231981,12.24572477,-8.808464574,3.645373014,-0.677052041,0.000496429,0.531042319,-0.453614139,0.646662976,-0.466047545,0.307237578,-0.244847278,0.004217545,0.126106158,-0.675053732,0.434797416,-0.406001134,0.105131052,-0.320645603,0.006478857,0.603322832,-0.660575585,0.600516346,-0.535303913,0.521410717,-0.453299054,0.004753469,0.417762489,-0.546508064,0.70779235,-0.477390441,0.466317809,-0.355295377,0.004866066,0.166661535,-0.846901201,0.373523912,-0.540153016,0.178295791,-0.254741508,0.012119099,0.377018561,-0.986785329,0.520906437,-0.853833269,0.331462636,-0.3685236,0.014749519,0.491895968,-0.712961009,0.68684416,-0.575368492,0.20674896,-0.127893602,0.008450591,0.338242977,-0.687294783,0.556419289,-0.558854707,0.194905818,-0.41073079,0.009393838,-95.62531127,11.55292485,8.660911393,-0.29540116,-93.51730316,10.7591132,9.867130683,-3.87656355
